Original Filename	Sample Name	Glucose Concentration	Time	Component Name	Mass Info	Area	Modified
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Ribose 5P 232/79	232.0 / 79.0	15823.04	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Ribose 5P 233/79	233.0 / 79.0	40156.48	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Ribose 5P 234/79	234.0 / 79.0	5169.28	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	glucose 179/179	179.0 / 179.0	391848.8734	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	glucose 180/180	180.0 / 180.0	150287.9	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	glucose 181/181	181.0 / 181.0	3384767.926	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	glucose 182/182	182.0 / 182.0	112053.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	glucose 183/183	183.0 / 183.0	49990.72	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	glucose 184/184	184.0 / 184.0	5673.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	glucose 185/185	185.0 / 185.0	33915.52	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	124/ 80 M-1 taurine	124.0 / 80.0	1653539.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	128/ 80 M-1 d4 taurine	128.0 / 80.0	304956	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Citrate 191/111	191.0 / 111.0	16273277.74	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Citrate 192/111	192.0 / 111.0	241591.6663	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Citrate 192/112	192.0 / 112.0	1057971.35	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Citrate 193/112	193.0 / 112.0	4998302.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Citrate 193/113	193.0 / 113.0	5037384	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Citrate 194/113	194.0 / 113.0	338525.9	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Citrate 194/114	194.0 / 114.0	411781.0388	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Citrate 195/114	195.0 / 114.0	109978.8903	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Citrate 195/115	195.0 / 115.0	75182.90108	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Citrate 196/115	196.0 / 115.0	320305.6882	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Citrate 196/116	196.0 / 116.0	201915.5165	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Citrate 197/116	197.0 / 116.0	10244	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Citrate 191/67	191.0 / 67.0	1107680.14	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Citrate 192/67	192.0 / 67.0	27296.48	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Citrate 192/68	192.0 / 68.0	61023	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Citrate 193/67	193.0 / 67.0	12743.31546	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Citrate 193/68	193.0 / 68.0	345775.36	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Citrate 193/69	193.0 / 69.0	356809.0088	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Citrate 194/68	194.0 / 68.0	5799.68	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Citrate 194/69	194.0 / 69.0	40018.10626	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Citrate 194/70	194.0 / 70.0	8656.065581	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Citrate 195/69	195.0 / 69.0	5799.68	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Citrate 195/70	195.0 / 70.0	6240.96	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Citrate 195/71	195.0 / 71.0	2395.52	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Citrate 196/70	196.0 / 70.0	17698.44985	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Citrate 196/71	196.0 / 71.0	20929.28	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Citrate 197/71	197.0 / 71.0	1337.702974	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Succinate 117/73	117.0 / 73.0	210968.4852	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Succinate 118/73	118.0 / 73.0	4249.069593	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Succinate 118/74	118.0 / 74.0	6808.32	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Succinate 119/74	119.0 / 74.0	3152	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Succinate 119/75	119.0 / 75.0	4160.64	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Succinate 120/75	120.0 / 75.0	174.6159855	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Succinate 120/76	120.0 / 76.0	350.5686327	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Succinate 121/76	121.0 / 76.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Ribose 5P 229/79	229.0 / 79.0	63260.74	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Ribose 5P 230/79	230.0 / 79.0	85986.56	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Ribose 5P 231/79	231.0 / 79.0	22726	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Ribose 5P 232/79	232.0 / 79.0	21937.92	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Ribose 5P 233/79	233.0 / 79.0	58879.46	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	Ribose 5P 234/79	234.0 / 79.0	247810.52	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	glucose 179/179	179.0 / 179.0	298155.1408	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	glucose 180/180	180.0 / 180.0	109501.22	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	glucose 181/181	181.0 / 181.0	3160144.337	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	glucose 182/182	182.0 / 182.0	96419.68	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	glucose 183/183	183.0 / 183.0	51755.84	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	glucose 184/184	184.0 / 184.0	5673.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 467)"	R. [13C-glc] G7 5min	G7	5min	glucose 185/185	185.0 / 185.0	35207.84	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	124/ 80 M-1 taurine	124.0 / 80.0	1501928	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	128/ 80 M-1 d4 taurine	128.0 / 80.0	309841.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Citrate 191/111	191.0 / 111.0	11528817.16	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Citrate 192/111	192.0 / 111.0	219667.272	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Citrate 192/112	192.0 / 112.0	810304.15	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Citrate 193/112	193.0 / 112.0	5473230.75	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Citrate 193/113	193.0 / 113.0	5738080.9	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Citrate 194/113	194.0 / 113.0	451998.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Citrate 194/114	194.0 / 114.0	645374.75	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Citrate 195/114	195.0 / 114.0	443960.5	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Citrate 195/115	195.0 / 115.0	218737.6949	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Citrate 196/115	196.0 / 115.0	851830.35	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Citrate 196/116	196.0 / 116.0	425363.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Citrate 197/116	197.0 / 116.0	58627.35	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Citrate 191/67	191.0 / 67.0	754150.32	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Citrate 192/67	192.0 / 67.0	27233.56	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Citrate 192/68	192.0 / 68.0	49707.18	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Citrate 193/67	193.0 / 67.0	10905.96	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Citrate 193/68	193.0 / 68.0	413984.88	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Citrate 193/69	193.0 / 69.0	405863.9261	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Citrate 194/68	194.0 / 68.0	6934.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Citrate 194/69	194.0 / 69.0	58898.80148	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Citrate 194/70	194.0 / 70.0	18155.52	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Citrate 195/69	195.0 / 69.0	13994.9	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Citrate 195/70	195.0 / 70.0	26634.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Citrate 195/71	195.0 / 71.0	2458.56	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Citrate 196/70	196.0 / 70.0	31488.66	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Citrate 196/71	196.0 / 71.0	60140.26	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Citrate 197/71	197.0 / 71.0	3562.757241	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Succinate 117/73	117.0 / 73.0	182625.5609	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Succinate 118/73	118.0 / 73.0	3243.563848	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Succinate 118/74	118.0 / 74.0	7605.081374	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Succinate 119/74	119.0 / 74.0	12292.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Succinate 119/75	119.0 / 75.0	12935.36751	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Succinate 120/75	120.0 / 75.0	1668.202121	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Succinate 120/76	120.0 / 76.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Succinate 121/76	121.0 / 76.0	2269.44	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Ribose 5P 229/79	229.0 / 79.0	39526.22	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Ribose 5P 230/79	230.0 / 79.0	74576.32	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Ribose 5P 231/79	231.0 / 79.0	26256.16	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Ribose 5P 232/79	232.0 / 79.0	19038.08	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Ribose 5P 233/79	233.0 / 79.0	46019.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	Ribose 5P 234/79	234.0 / 79.0	177205.76	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	glucose 179/179	179.0 / 179.0	416570.68	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	glucose 180/180	180.0 / 180.0	91754.72	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	glucose 181/181	181.0 / 181.0	3007848.533	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	glucose 182/182	182.0 / 182.0	97995.68	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	glucose 183/183	183.0 / 183.0	51314.56	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	glucose 184/184	184.0 / 184.0	8888.64	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 468)"	S. [13C-glc] G7 15min	G7	15min	glucose 185/185	185.0 / 185.0	41732.48	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	124/ 80 M-1 taurine	124.0 / 80.0	1496254.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	128/ 80 M-1 d4 taurine	128.0 / 80.0	291717.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Citrate 191/111	191.0 / 111.0	7098014.15	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Citrate 192/111	192.0 / 111.0	202831.75	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Citrate 192/112	192.0 / 112.0	731739.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Citrate 193/112	193.0 / 112.0	4069563.35	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Citrate 193/113	193.0 / 113.0	4263251.5	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Citrate 194/113	194.0 / 113.0	415750.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Citrate 194/114	194.0 / 114.0	525431.0757	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Citrate 195/114	195.0 / 114.0	963569.45	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Citrate 195/115	195.0 / 115.0	406146.8673	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Citrate 196/115	196.0 / 115.0	814321.95	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Citrate 196/116	196.0 / 116.0	338053.35	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Citrate 197/116	197.0 / 116.0	174245.0005	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Citrate 191/67	191.0 / 67.0	511823.58	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Citrate 192/67	192.0 / 67.0	20803.24	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Citrate 192/68	192.0 / 68.0	46542.97869	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Citrate 193/67	193.0 / 67.0	4917.14	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Citrate 193/68	193.0 / 68.0	297360.9	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Citrate 193/69	193.0 / 69.0	290615.38	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Citrate 194/68	194.0 / 68.0	5383.401482	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Citrate 194/69	194.0 / 69.0	46480.93098	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Citrate 194/70	194.0 / 70.0	16138.3	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Citrate 195/69	195.0 / 69.0	24301.92	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Citrate 195/70	195.0 / 70.0	60644.84	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Citrate 195/71	195.0 / 71.0	3411.477299	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Citrate 196/70	196.0 / 70.0	29650.24209	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Citrate 196/71	196.0 / 71.0	47847.5	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Citrate 197/71	197.0 / 71.0	9960.32	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Succinate 117/73	117.0 / 73.0	156386.3929	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Succinate 118/73	118.0 / 73.0	4803.098005	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Succinate 118/74	118.0 / 74.0	14499.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Succinate 119/74	119.0 / 74.0	17083.84	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 469)"	T. [13C-glc] G7 30min	G7	30min	Succinate 119/75	119.0 / 75.0	17605.23589	TRUE
