Original Filename	Sample Name	Glucose Concentration	Time	Component Name	Mass Info	Area
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 296)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Pyruvate 87/87	87.0 / 87.0	252414.6875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 296)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Pyruvate 88/88	88.0 / 88.0	33289.975
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 296)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Pyruvate 89/89	89.0 / 89.0	28814.84259
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 296)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Pyruvate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 296)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Lactate 89/89	89.0 / 89.0	70273.625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 296)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Lactate 90/90	90.0 / 90.0	3233.075
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 296)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Lactate 91/91	91.0 / 91.0	3873.10008
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 296)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 297)"	A. [13C-glc] G2.5 0min	G2.5	0min	taurine	124.0 / 80.0	165.0125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 297)"	A. [13C-glc] G2.5 0min	G2.5	0min	D4-taurine	128.0 / 80.0	253702.725
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 297)"	A. [13C-glc] G2.5 0min	G2.5	0min	Pyruvate 87/87	87.0 / 87.0	63898.35221
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 297)"	A. [13C-glc] G2.5 0min	G2.5	0min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 297)"	A. [13C-glc] G2.5 0min	G2.5	0min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 297)"	A. [13C-glc] G2.5 0min	G2.5	0min	Pyruvate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 297)"	A. [13C-glc] G2.5 0min	G2.5	0min	Lactate 89/89	89.0 / 89.0	60923.85
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 297)"	A. [13C-glc] G2.5 0min	G2.5	0min	Lactate 90/90	90.0 / 90.0	2659.059401
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 297)"	A. [13C-glc] G2.5 0min	G2.5	0min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 297)"	A. [13C-glc] G2.5 0min	G2.5	0min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 298)"	B. [13C-glc] G2.5 5min	G2.5	5min	taurine	124.0 / 80.0	120
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 298)"	B. [13C-glc] G2.5 5min	G2.5	5min	D4-taurine	128.0 / 80.0	250489.7125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 298)"	B. [13C-glc] G2.5 5min	G2.5	5min	Pyruvate 87/87	87.0 / 87.0	44543.92837
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 298)"	B. [13C-glc] G2.5 5min	G2.5	5min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 298)"	B. [13C-glc] G2.5 5min	G2.5	5min	Pyruvate 89/89	89.0 / 89.0	3191.373021
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 298)"	B. [13C-glc] G2.5 5min	G2.5	5min	Pyruvate 90/90	90.0 / 90.0	16837.43576
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 298)"	B. [13C-glc] G2.5 5min	G2.5	5min	Lactate 89/89	89.0 / 89.0	58163.6625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 298)"	B. [13C-glc] G2.5 5min	G2.5	5min	Lactate 90/90	90.0 / 90.0	2130.25
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 298)"	B. [13C-glc] G2.5 5min	G2.5	5min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 298)"	B. [13C-glc] G2.5 5min	G2.5	5min	Lactate 92/92	92.0 / 92.0	2026.594509
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 299)"	C. [13C-glc] G2.5 15min	G2.5	15min	taurine	124.0 / 80.0	120.0375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 299)"	C. [13C-glc] G2.5 15min	G2.5	15min	D4-taurine	128.0 / 80.0	242502.75
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 299)"	C. [13C-glc] G2.5 15min	G2.5	15min	Pyruvate 87/87	87.0 / 87.0	33514.25305
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 299)"	C. [13C-glc] G2.5 15min	G2.5	15min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 299)"	C. [13C-glc] G2.5 15min	G2.5	15min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 299)"	C. [13C-glc] G2.5 15min	G2.5	15min	Pyruvate 90/90	90.0 / 90.0	13354.95928
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 299)"	C. [13C-glc] G2.5 15min	G2.5	15min	Lactate 89/89	89.0 / 89.0	54397.6625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 299)"	C. [13C-glc] G2.5 15min	G2.5	15min	Lactate 90/90	90.0 / 90.0	2617.409065
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 299)"	C. [13C-glc] G2.5 15min	G2.5	15min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 299)"	C. [13C-glc] G2.5 15min	G2.5	15min	Lactate 92/92	92.0 / 92.0	2371.728304
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 300)"	D. [13C-glc] G2.5 30min	G2.5	30min	taurine	124.0 / 80.0	330.0375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 300)"	D. [13C-glc] G2.5 30min	G2.5	30min	D4-taurine	128.0 / 80.0	206219.075
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 300)"	D. [13C-glc] G2.5 30min	G2.5	30min	Pyruvate 87/87	87.0 / 87.0	38267.74458
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 300)"	D. [13C-glc] G2.5 30min	G2.5	30min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 300)"	D. [13C-glc] G2.5 30min	G2.5	30min	Pyruvate 89/89	89.0 / 89.0	3168.219581
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 300)"	D. [13C-glc] G2.5 30min	G2.5	30min	Pyruvate 90/90	90.0 / 90.0	14905.55008
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 300)"	D. [13C-glc] G2.5 30min	G2.5	30min	Lactate 89/89	89.0 / 89.0	51090.2
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 300)"	D. [13C-glc] G2.5 30min	G2.5	30min	Lactate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 300)"	D. [13C-glc] G2.5 30min	G2.5	30min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 300)"	D. [13C-glc] G2.5 30min	G2.5	30min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 301)"	E. [13C-glc] G2.5 60min	G2.5	60min	taurine	124.0 / 80.0	195
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 301)"	E. [13C-glc] G2.5 60min	G2.5	60min	D4-taurine	128.0 / 80.0	212164.9875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 301)"	E. [13C-glc] G2.5 60min	G2.5	60min	Pyruvate 87/87	87.0 / 87.0	41118.81884
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 301)"	E. [13C-glc] G2.5 60min	G2.5	60min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 301)"	E. [13C-glc] G2.5 60min	G2.5	60min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 301)"	E. [13C-glc] G2.5 60min	G2.5	60min	Pyruvate 90/90	90.0 / 90.0	12061.54223
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 301)"	E. [13C-glc] G2.5 60min	G2.5	60min	Lactate 89/89	89.0 / 89.0	70885.725
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 301)"	E. [13C-glc] G2.5 60min	G2.5	60min	Lactate 90/90	90.0 / 90.0	2510.086826
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 301)"	E. [13C-glc] G2.5 60min	G2.5	60min	Lactate 91/91	91.0 / 91.0	870.1
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 301)"	E. [13C-glc] G2.5 60min	G2.5	60min	Lactate 92/92	92.0 / 92.0	1650.3
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 302)"	F. [13C-glc] G2.5 120min	G2.5	120min	taurine	124.0 / 80.0	90
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 302)"	F. [13C-glc] G2.5 120min	G2.5	120min	D4-taurine	128.0 / 80.0	222473.2125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 302)"	F. [13C-glc] G2.5 120min	G2.5	120min	Pyruvate 87/87	87.0 / 87.0	48907.475
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 302)"	F. [13C-glc] G2.5 120min	G2.5	120min	Pyruvate 88/88	88.0 / 88.0	1896.475984
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 302)"	F. [13C-glc] G2.5 120min	G2.5	120min	Pyruvate 89/89	89.0 / 89.0	2623.272993
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 302)"	F. [13C-glc] G2.5 120min	G2.5	120min	Pyruvate 90/90	90.0 / 90.0	14331.12979
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 302)"	F. [13C-glc] G2.5 120min	G2.5	120min	Lactate 89/89	89.0 / 89.0	71471.06138
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 302)"	F. [13C-glc] G2.5 120min	G2.5	120min	Lactate 90/90	90.0 / 90.0	1200.225
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 302)"	F. [13C-glc] G2.5 120min	G2.5	120min	Lactate 91/91	91.0 / 91.0	817.6125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 302)"	F. [13C-glc] G2.5 120min	G2.5	120min	Lactate 92/92	92.0 / 92.0	1695.25
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 303)"	G. [13C-glc] G2.5 240min	G2.5	240min	taurine	124.0 / 80.0	135.0625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 303)"	G. [13C-glc] G2.5 240min	G2.5	240min	D4-taurine	128.0 / 80.0	285610.4125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 303)"	G. [13C-glc] G2.5 240min	G2.5	240min	Pyruvate 87/87	87.0 / 87.0	34925.675
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 303)"	G. [13C-glc] G2.5 240min	G2.5	240min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 303)"	G. [13C-glc] G2.5 240min	G2.5	240min	Pyruvate 89/89	89.0 / 89.0	2440.91947
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 303)"	G. [13C-glc] G2.5 240min	G2.5	240min	Pyruvate 90/90	90.0 / 90.0	15632.36009
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 303)"	G. [13C-glc] G2.5 240min	G2.5	240min	Lactate 89/89	89.0 / 89.0	62010.14383
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 303)"	G. [13C-glc] G2.5 240min	G2.5	240min	Lactate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 303)"	G. [13C-glc] G2.5 240min	G2.5	240min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 303)"	G. [13C-glc] G2.5 240min	G2.5	240min	Lactate 92/92	92.0 / 92.0	3180.65
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 304)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	taurine	124.0 / 80.0	45
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 304)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	D4-taurine	128.0 / 80.0	272770.725
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 304)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Pyruvate 87/87	87.0 / 87.0	44620.90334
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 304)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 304)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 304)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Pyruvate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 304)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Lactate 89/89	89.0 / 89.0	61435.5625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 304)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Lactate 90/90	90.0 / 90.0	2542.875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 304)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 304)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 305)"	I. [13C-glc] G5 0min	G5	0min	taurine	124.0 / 80.0	255.0375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 305)"	I. [13C-glc] G5 0min	G5	0min	D4-taurine	128.0 / 80.0	196991.5
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 305)"	I. [13C-glc] G5 0min	G5	0min	Pyruvate 87/87	87.0 / 87.0	88185.525
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 305)"	I. [13C-glc] G5 0min	G5	0min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 305)"	I. [13C-glc] G5 0min	G5	0min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 305)"	I. [13C-glc] G5 0min	G5	0min	Pyruvate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 305)"	I. [13C-glc] G5 0min	G5	0min	Lactate 89/89	89.0 / 89.0	52351.61131
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 305)"	I. [13C-glc] G5 0min	G5	0min	Lactate 90/90	90.0 / 90.0	847.5125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 305)"	I. [13C-glc] G5 0min	G5	0min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 305)"	I. [13C-glc] G5 0min	G5	0min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 306)"	J. [13C-glc] G5 5min	G5	5min	taurine	124.0 / 80.0	120
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 306)"	J. [13C-glc] G5 5min	G5	5min	D4-taurine	128.0 / 80.0	205273.25
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 306)"	J. [13C-glc] G5 5min	G5	5min	Pyruvate 87/87	87.0 / 87.0	31355.77392
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 306)"	J. [13C-glc] G5 5min	G5	5min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 306)"	J. [13C-glc] G5 5min	G5	5min	Pyruvate 89/89	89.0 / 89.0	4194.971047
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 306)"	J. [13C-glc] G5 5min	G5	5min	Pyruvate 90/90	90.0 / 90.0	50227.54034
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 306)"	J. [13C-glc] G5 5min	G5	5min	Lactate 89/89	89.0 / 89.0	44209.61999
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 306)"	J. [13C-glc] G5 5min	G5	5min	Lactate 90/90	90.0 / 90.0	825.2125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 306)"	J. [13C-glc] G5 5min	G5	5min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 306)"	J. [13C-glc] G5 5min	G5	5min	Lactate 92/92	92.0 / 92.0	4044.994231
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 307)"	K. [13C-glc] G5 15min	G5	15min	taurine	124.0 / 80.0	150
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 307)"	K. [13C-glc] G5 15min	G5	15min	D4-taurine	128.0 / 80.0	218883.6375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 307)"	K. [13C-glc] G5 15min	G5	15min	Pyruvate 87/87	87.0 / 87.0	29043.82751
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 307)"	K. [13C-glc] G5 15min	G5	15min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 307)"	K. [13C-glc] G5 15min	G5	15min	Pyruvate 89/89	89.0 / 89.0	1578.323725
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 307)"	K. [13C-glc] G5 15min	G5	15min	Pyruvate 90/90	90.0 / 90.0	37100.3926
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 307)"	K. [13C-glc] G5 15min	G5	15min	Lactate 89/89	89.0 / 89.0	35344.575
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 307)"	K. [13C-glc] G5 15min	G5	15min	Lactate 90/90	90.0 / 90.0	960.15
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 307)"	K. [13C-glc] G5 15min	G5	15min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 307)"	K. [13C-glc] G5 15min	G5	15min	Lactate 92/92	92.0 / 92.0	5251.079343
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 308)"	L. [13C-glc] G5 30min	G5	30min	taurine	124.0 / 80.0	120.025
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 308)"	L. [13C-glc] G5 30min	G5	30min	D4-taurine	128.0 / 80.0	211026.7
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 308)"	L. [13C-glc] G5 30min	G5	30min	Pyruvate 87/87	87.0 / 87.0	29246.83332
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 308)"	L. [13C-glc] G5 30min	G5	30min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 308)"	L. [13C-glc] G5 30min	G5	30min	Pyruvate 89/89	89.0 / 89.0	1185.1125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 308)"	L. [13C-glc] G5 30min	G5	30min	Pyruvate 90/90	90.0 / 90.0	36530.38562
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 308)"	L. [13C-glc] G5 30min	G5	30min	Lactate 89/89	89.0 / 89.0	41690.55
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 308)"	L. [13C-glc] G5 30min	G5	30min	Lactate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 308)"	L. [13C-glc] G5 30min	G5	30min	Lactate 91/91	91.0 / 91.0	1559.843667
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 308)"	L. [13C-glc] G5 30min	G5	30min	Lactate 92/92	92.0 / 92.0	5310.7875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 309)"	M. [13C-glc] G5 60min	G5	60min	taurine	124.0 / 80.0	60.05
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 309)"	M. [13C-glc] G5 60min	G5	60min	D4-taurine	128.0 / 80.0	205422.6625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 309)"	M. [13C-glc] G5 60min	G5	60min	Pyruvate 87/87	87.0 / 87.0	30456.39424
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 309)"	M. [13C-glc] G5 60min	G5	60min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 309)"	M. [13C-glc] G5 60min	G5	60min	Pyruvate 89/89	89.0 / 89.0	1260.175
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 309)"	M. [13C-glc] G5 60min	G5	60min	Pyruvate 90/90	90.0 / 90.0	33555.47354
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 309)"	M. [13C-glc] G5 60min	G5	60min	Lactate 89/89	89.0 / 89.0	29599.4125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 309)"	M. [13C-glc] G5 60min	G5	60min	Lactate 90/90	90.0 / 90.0	1112.340312
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 309)"	M. [13C-glc] G5 60min	G5	60min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 309)"	M. [13C-glc] G5 60min	G5	60min	Lactate 92/92	92.0 / 92.0	4583.05
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 310)"	N. [13C-glc] G5 120min	G5	120min	taurine	124.0 / 80.0	120.0875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 310)"	N. [13C-glc] G5 120min	G5	120min	D4-taurine	128.0 / 80.0	220458.95
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 310)"	N. [13C-glc] G5 120min	G5	120min	Pyruvate 87/87	87.0 / 87.0	28692.88955
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 310)"	N. [13C-glc] G5 120min	G5	120min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 310)"	N. [13C-glc] G5 120min	G5	120min	Pyruvate 89/89	89.0 / 89.0	2910.495967
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 310)"	N. [13C-glc] G5 120min	G5	120min	Pyruvate 90/90	90.0 / 90.0	37396.543
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 310)"	N. [13C-glc] G5 120min	G5	120min	Lactate 89/89	89.0 / 89.0	32563.0625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 310)"	N. [13C-glc] G5 120min	G5	120min	Lactate 90/90	90.0 / 90.0	1579.721354
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 310)"	N. [13C-glc] G5 120min	G5	120min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 310)"	N. [13C-glc] G5 120min	G5	120min	Lactate 92/92	92.0 / 92.0	4022.116463
